long_lat_ratio,avg_price_neighbourhood_group,avg_price_room_type,room_type_n,price
0.8658128485849943,1.0,1.0,0.5,175
0.8600908903119375,1.0,1.0,0.5,175
0.548502375542256,0.33723482621271594,0.0,1.0,42
0.8196033877298419,1.0,1.0,0.5,133
0.6307994216071222,0.33723482621271594,1.0,0.5,100
0.6473662466432302,0.33723482621271594,1.0,0.5,999
0.6713902086346195,0.33723482621271594,0.13872979471724672,0.0,40
0.6807477793844328,0.33723482621271594,0.13872979471724672,0.0,150
0.6148729601322032,0.33723482621271594,0.13872979471724672,0.0,150
0.6701507952902546,0.33723482621271594,0.13872979471724672,0.0,75
0.5079115885147871,0.10990093904591447,0.13872979471724672,0.0,80
0.6010535013427045,0.33723482621271594,0.13872979471724672,0.0,175
0.4576740342904486,0.10990093904591447,1.0,0.5,149
0.6927081181574408,0.33723482621271594,0.13872979471724672,0.0,46
0.811753769882273,0.0,1.0,0.5,150
0.7700888246230306,1.0,0.13872979471724672,0.0,250
0.7914067341458519,0.0,1.0,0.5,60
0.8437306341665192,1.0,1.0,0.5,250
0.8514976244577781,1.0,0.13872979471724672,0.0,81
0.7232183433175123,0.10990093904591447,0.13872979471724672,0.0,150
0.8708944432968622,1.0,1.0,0.5,200
0.7012807271225086,0.33723482621271594,0.13872979471724672,0.0,95
0.8282999380293461,1.0,1.0,0.5,115
0.8814914273910404,1.0,1.0,0.5,169
0.6936170212766228,0.33723482621271594,0.13872979471724672,0.0,59
0.6759553811196213,0.33723482621271594,0.13872979471724672,0.0,75
0.62420987399301,0.33723482621271594,1.0,0.5,130
0.6790745713695685,0.0,0.13872979471724672,0.0,38
0.39896715554635875,0.33723482621271594,0.13872979471724672,0.0,120
0.8015905804586225,1.0,1.0,0.5,125
0.6984507333195893,0.10990093904591447,1.0,0.5,135
0.7811196033877081,1.0,1.0,0.5,128
0.866246643255522,0.0,0.13872979471724672,0.0,45
0.5564139640570147,0.33723482621271594,1.0,0.5,104
0.5582317702953787,0.33723482621271594,0.13872979471724672,0.0,75
0.5234042553191784,0.33723482621271594,0.0,1.0,50
0.9160710596984245,1.0,0.13872979471724672,0.0,59
0.8222887833092614,1.0,1.0,0.5,375
0.652199958686225,0.33723482621271594,1.0,0.5,325
0.6788680024788505,0.33723482621271594,0.13872979471724672,0.0,80
0.8022929146870581,1.0,1.0,0.5,200
0.8604214005371205,1.0,1.0,0.5,195
0.5994422639950585,0.33723482621271594,0.13872979471724672,0.0,45
0.9323693451766246,1.0,0.13872979471724672,0.0,33
0.7860152860979213,1.0,1.0,0.5,146
0.7198512703986921,0.33723482621271594,0.13872979471724672,0.0,88
0.8059698409419696,1.0,1.0,0.5,139
0.7071472836190935,0.33723482621271594,0.13872979471724672,0.0,55
0.6306135096054675,0.33723482621271594,1.0,0.5,195
0.7359016732080477,0.10990093904591447,1.0,0.5,180
0.6591613303036752,0.10990093904591447,0.13872979471724672,0.0,60
0.7105143565379137,0.33723482621271594,0.13872979471724672,0.0,65
0.8775872753563476,1.0,1.0,0.5,140
0.891881842594529,1.0,1.0,0.5,100
0.6655649659161327,0.10990093904591447,0.13872979471724672,0.0,46
0.7342491220822467,0.10990093904591447,1.0,0.5,150
0.9360256145424728,1.0,0.13872979471724672,0.0,45
0.7038628382565548,0.33723482621271594,1.0,0.5,275
0.6895063003512121,0.33723482621271594,1.0,0.5,160
0.7849411278661762,1.0,1.0,0.5,195
0.6563726502788825,0.33723482621271594,0.13872979471724672,0.0,72
0.65232390002069,0.33723482621271594,0.0,1.0,39
0.5590167320801527,0.33723482621271594,1.0,0.5,75
0.8191695930593141,1.0,0.13872979471724672,0.0,95
0.734641602974591,0.10990093904591447,0.13872979471724672,0.0,50
0.6133856641189936,0.33723482621271594,0.13872979471724672,0.0,170
0.9444742821731325,1.0,0.13872979471724672,0.0,50
0.6134476347862119,0.33723482621271594,0.13872979471724672,0.0,50
0.5637471596777743,0.33723482621271594,1.0,0.5,79
0.8188597397231945,1.0,1.0,0.5,300
0.8027473662466491,1.0,1.0,0.5,350
0.5855195207601867,0.33723482621271594,0.13872979471724672,0.0,65
0.5845279900846947,0.33723482621271594,0.13872979471724672,0.0,90
0.9425325346003319,1.0,0.13872979471724672,0.0,50
0.8222681264201697,1.0,0.13872979471724672,0.0,100
0.7810989464987017,1.0,1.0,0.5,275
0.8021483164635868,1.0,1.0,0.5,229
0.7144185085726349,0.24973290189519537,0.13872979471724672,0.0,54
0.7610204503201885,0.10990093904591447,0.13872979471724672,0.0,78
0.6578186325139654,0.33723482621271594,0.13872979471724672,0.0,40
0.7798388762652166,1.0,1.0,0.5,300
0.5841974798595402,0.33723482621271594,1.0,0.5,100
0.9193555050609632,1.0,0.13872979471724672,0.0,25
0.6366453212146439,0.33723482621271594,1.0,0.5,275
0.7891964470151152,1.0,0.13872979471724672,0.0,95
0.8409626110307897,1.0,1.0,0.5,145
0.6086552365214004,0.33723482621271594,1.0,0.5,150
0.7710183846312759,1.0,0.13872979471724672,0.0,250
0.5981408799835037,0.33723482621271594,0.13872979471724672,0.0,55
0.5882462301177611,0.10990093904591447,1.0,0.5,130
0.8976451146457691,1.0,1.0,0.5,250
0.6923362941541598,0.10990093904591447,0.13872979471724672,0.0,70
0.6093782276389277,0.10990093904591447,0.13872979471724672,0.0,30
0.8097913654203523,1.0,1.0,0.5,399
0.7214625077463381,0.33723482621271594,1.0,0.5,195
0.6297459202644404,0.33723482621271594,0.13872979471724672,0.0,70
0.7732493286511328,1.0,1.0,0.5,250
0.5768023135715907,0.10990093904591447,0.13872979471724672,0.0,45
0.6153687254699776,0.33723482621271594,0.13872979471724672,0.0,60
0.8072299111753694,1.0,1.0,0.5,245
0.8622185498863928,1.0,1.0,0.5,170
0.8919438132617188,1.0,1.0,0.5,99
0.6437512910555654,0.33723482621271594,1.0,0.5,190
0.6511051435654167,0.10990093904591447,0.13872979471724672,0.0,55
0.5887419954555355,0.33723482621271594,0.13872979471724672,0.0,47
0.8539764511464796,1.0,1.0,0.5,139
0.8145837636851923,1.0,1.0,0.5,300
0.7089237760793594,0.33723482621271594,1.0,0.5,90
0.8799628175996759,1.0,0.13872979471724672,0.0,39
0.6564759347242273,0.33723482621271594,1.0,0.5,150
0.8832472629621861,1.0,1.0,0.5,199
0.5746126833299172,0.33723482621271594,1.0,0.5,145
0.27248502375542216,0.10990093904591447,0.13872979471724672,0.0,88
0.8418508572609085,1.0,1.0,0.5,179
0.6231976864284263,0.33723482621271594,1.0,0.5,120
0.6215038215244704,0.33723482621271594,0.13872979471724672,0.0,55
0.7814087998347645,1.0,1.0,0.5,450
0.42908489981408593,0.33723482621271594,1.0,0.5,180
0.612621359223283,0.33723482621271594,0.13872979471724672,0.0,60
0.8869861598843443,1.0,1.0,0.5,199
0.6978310266473784,0.33723482621271594,1.0,0.5,209
0.6394340012394366,0.10990093904591447,0.13872979471724672,0.0,50
0.8061144391654693,1.0,1.0,0.5,200
0.2939888452798982,0.10990093904591447,1.0,0.5,93
0.5064036356124859,0.33723482621271594,1.0,0.5,150
0.6749638504441293,0.33723482621271594,1.0,0.5,250
0.5808510638297832,0.33723482621271594,1.0,0.5,68
0.6456104110721128,0.33723482621271594,1.0,0.5,100
0.9044412311506278,1.0,0.13872979471724672,0.0,59
0.6102251600908914,0.33723482621271594,0.13872979471724672,0.0,55
0.5155546374716096,0.33723482621271594,1.0,0.5,125
0.665131171245605,0.33723482621271594,1.0,0.5,550
0.6794670522619413,0.33723482621271594,1.0,0.5,190
0.6674240859326801,0.33723482621271594,0.13872979471724672,0.0,58
0.8810369758314494,1.0,1.0,0.5,225
0.8343110927494592,1.0,1.0,0.5,120
0.600516422226832,0.33723482621271594,0.13872979471724672,0.0,90
0.6194794463953599,0.33723482621271594,1.0,0.5,148
0.656000826275573,0.33723482621271594,0.13872979471724672,0.0,100
0.703305102251619,0.33723482621271594,1.0,0.5,200
0.6061557529436357,0.33723482621271594,0.13872979471724672,0.0,89
0.5995455484404033,0.33723482621271594,1.0,0.5,200
0.80456517248507,1.0,0.13872979471724672,0.0,54
0.8942986986160406,1.0,1.0,0.5,159
0.6027680231357522,0.33723482621271594,0.13872979471724672,0.0,41
0.8233422846519431,1.0,1.0,0.5,510
0.5385457550093236,0.33723482621271594,0.13872979471724672,0.0,60
0.5032637884735038,0.33723482621271594,0.13872979471724672,0.0,90
0.7120223094402149,0.33723482621271594,0.13872979471724672,0.0,89
0.7140260276802337,0.33723482621271594,1.0,0.5,200
0.6366659781036788,0.33723482621271594,0.13872979471724672,0.0,50
0.7242305308820676,0.10990093904591447,0.13872979471724672,0.0,89
0.6370791158851432,0.33723482621271594,1.0,0.5,150
0.7343317496385282,0.33723482621271594,1.0,0.5,210
0.6621978929973409,0.33723482621271594,0.13872979471724672,0.0,50
0.8594918405288468,1.0,0.13872979471724672,0.0,100
0.7595124974179157,0.10990093904591447,0.13872979471724672,0.0,42
0.5787027473662647,0.33723482621271594,0.13872979471724672,0.0,55
0.6314397851683964,0.33723482621271594,1.0,0.5,180
0.8127866143358915,1.0,0.13872979471724672,0.0,181
0.6842387936376895,0.33723482621271594,1.0,0.5,315
0.19611650485435916,0.10990093904591447,0.13872979471724672,0.0,65
0.9267713282379759,1.0,0.13872979471724672,0.0,85
0.6651518281346682,0.33723482621271594,0.13872979471724672,0.0,60
0.5934930799421636,0.33723482621271594,0.13872979471724672,0.0,41
0.7335054740756277,0.33723482621271594,1.0,0.5,200
0.8837223714108973,1.0,0.13872979471724672,0.0,135
0.6771947944639862,0.33723482621271594,0.13872979471724672,0.0,80
0.5911175376988638,0.33723482621271594,1.0,0.5,229
0.6457343524065209,0.33723482621271594,0.13872979471724672,0.0,50
0.8107209254286261,1.0,1.0,0.5,209
0.65335674447428,0.33723482621271594,0.13872979471724672,0.0,60
0.8577153480686093,1.0,1.0,0.5,250
0.7720718859739577,1.0,0.13872979471724672,0.0,85
0.8443916546167998,0.0,0.0,1.0,165
0.862734972113202,1.0,1.0,0.5,175
0.7090890311919225,0.33723482621271594,0.13872979471724672,0.0,68
0.6366659781036788,0.33723482621271594,1.0,0.5,125
0.8798182193761761,1.0,1.0,0.5,250
0.6631481098946495,0.33723482621271594,1.0,0.5,225
0.8263581904565456,1.0,1.0,0.5,170
0.6969221235281964,0.33723482621271594,1.0,0.5,155
0.8023961991324313,0.0,0.13872979471724672,0.0,80
0.5852716380913137,0.33723482621271594,0.13872979471724672,0.0,75
0.8122288783309273,1.0,1.0,0.5,300
0.865131171245622,1.0,1.0,0.5,200
0.7018797769056278,0.33723482621271594,1.0,0.5,195
0.7913860772567887,0.0,0.13872979471724672,0.0,75
0.7296632927081248,0.10990093904591447,1.0,0.5,225
0.5385250981202319,0.33723482621271594,0.13872979471724672,0.0,30
0.5541623631480945,0.33723482621271594,0.13872979471724672,0.0,60
0.6419128279281381,0.33723482621271594,0.13872979471724672,0.0,50
0.632100805618677,0.33723482621271594,1.0,0.5,140
0.7020863457963458,0.33723482621271594,1.0,0.5,145
0.5769882255732455,0.10990093904591447,1.0,0.5,69
0.5511258004544857,0.10990093904591447,0.13872979471724672,0.0,39
0.7799008469324633,1.0,0.13872979471724672,0.0,150
0.5326791985127386,0.10990093904591447,0.13872979471724672,0.0,56
0.8632307374509764,1.0,0.13872979471724672,0.0,350
0.7706672175170581,1.0,1.0,0.5,170
0.7901879776905787,1.0,1.0,0.5,200
0.5814087998347475,0.33723482621271594,0.13872979471724672,0.0,30
0.6891344763478742,0.33723482621271594,1.0,0.5,120
0.8252427184466171,1.0,0.13872979471724672,0.0,65
0.7023135715761555,0.33723482621271594,1.0,0.5,129
0.866825036149578,1.0,1.0,0.5,250
0.7094815120843236,0.10990093904591447,0.13872979471724672,0.0,89
0.646168147077077,0.33723482621271594,1.0,0.5,165
0.682297046064889,0.10990093904591447,1.0,0.5,100
0.6085519520760272,0.33723482621271594,1.0,0.5,100
0.7381119603387845,0.33723482621271594,1.0,0.5,200
0.872154513530262,1.0,1.0,0.5,295
0.7070853129518753,0.33723482621271594,1.0,0.5,125
0.7842387936376838,1.0,1.0,0.5,200
0.8880190043379343,1.0,0.13872979471724672,0.0,100
0.8449700475108557,1.0,0.13872979471724672,0.0,150
0.5822557322867397,0.33723482621271594,0.13872979471724672,0.0,55
0.6975624870894421,0.33723482621271594,1.0,0.5,140
0.5993802933278403,0.10990093904591447,0.13872979471724672,0.0,55
0.8745093988845838,1.0,1.0,0.5,300
0.5865523652138052,0.33723482621271594,0.13872979471724672,0.0,91
0.8009089031192218,1.0,1.0,0.5,220
0.6707911588515003,0.33723482621271594,0.13872979471724672,0.0,40
0.6996075191076443,0.33723482621271594,0.13872979471724672,0.0,75
0.6561867382772277,0.33723482621271594,0.13872979471724672,0.0,45
0.8974592026441144,1.0,0.13872979471724672,0.0,47
0.6991324106589616,0.33723482621271594,0.13872979471724672,0.0,70
0.6253460028919733,0.33723482621271594,0.13872979471724672,0.0,51
0.5706052468498228,0.33723482621271594,0.13872979471724672,0.0,44
0.8108861805411891,1.0,1.0,0.5,86
0.8820285065069413,1.0,1.0,0.5,1000
0.8199958686221862,1.0,0.13872979471724672,0.0,190
0.8319768642842291,1.0,1.0,0.5,400
0.6903119190250209,0.33723482621271594,0.13872979471724672,0.0,85
0.23716174344144747,0.10990093904591447,1.0,0.5,250
0.887874406114463,1.0,1.0,0.5,220
0.8408799834744798,1.0,1.0,0.5,190
0.6700475108448813,0.33723482621271594,0.13872979471724672,0.0,25
0.7043999173724842,0.10990093904591447,0.13872979471724672,0.0,80
0.7967775253047193,0.0,0.13872979471724672,0.0,50
0.6031398471390617,0.33723482621271594,1.0,0.5,160
0.8064036356124973,1.0,1.0,0.5,80
0.6373063416649529,0.33723482621271594,0.13872979471724672,0.0,150
0.7790126007023446,1.0,1.0,0.5,120
0.6991943813261798,0.33723482621271594,1.0,0.5,185
0.6610204503201942,0.33723482621271594,0.13872979471724672,0.0,150
0.7127246436686789,0.33723482621271594,1.0,0.5,350
0.6672175170419337,0.33723482621271594,1.0,0.5,175
0.828630448254529,1.0,0.0,1.0,45
0.8095434827515078,1.0,0.13872979471724672,0.0,69
0.6815327411692067,0.33723482621271594,0.13872979471724672,0.0,35
0.6475521586448849,0.33723482621271594,1.0,0.5,210
0.8228258624251339,1.0,1.0,0.5,260
0.5622805205536281,0.33723482621271594,0.13872979471724672,0.0,58
0.9013426977897439,1.0,1.0,0.5,115
0.6230530882049266,0.33723482621271594,0.0,1.0,60
0.6535426564759348,0.33723482621271594,1.0,0.5,130
0.8824829580665323,1.0,0.13872979471724672,0.0,40
0.7384837843420939,0.33723482621271594,0.13872979471724672,0.0,65
0.6201611237347606,0.33723482621271594,0.13872979471724672,0.0,52
0.5598636645321164,0.33723482621271594,1.0,0.5,123
0.8788473455897758,1.0,0.13872979471724672,0.0,58
0.8626110307787656,1.0,0.13872979471724672,0.0,100
0.7998554017765116,1.0,1.0,0.5,134
0.8387936376781795,0.0,0.0,1.0,28
0.8431109274943083,1.0,1.0,0.5,129
0.729766577153498,0.33723482621271594,1.0,0.5,20
0.7939062177236167,1.0,0.13872979471724672,0.0,115
0.6163189423673145,0.33723482621271594,0.13872979471724672,0.0,40
0.4608345383185508,0.33723482621271594,0.13872979471724672,0.0,40
0.8524478413551151,1.0,0.13872979471724672,0.0,100
0.6525304689113796,0.33723482621271594,0.13872979471724672,0.0,70
0.7960545341871921,1.0,0.13872979471724672,0.0,120
0.8128072712249548,1.0,0.13872979471724672,0.0,99
0.924127246436683,1.0,1.0,0.5,90
0.6162569717000963,0.33723482621271594,1.0,0.5,99
0.8631687667837582,1.0,0.13872979471724672,0.0,165
0.4573848378434491,0.33723482621271594,0.13872979471724672,0.0,65
0.9017351786820882,1.0,1.0,0.5,158
0.6357570749845252,0.33723482621271594,0.13872979471724672,0.0,89
0.6467465399711045,0.33723482621271594,0.13872979471724672,0.0,50
0.6702334228465361,0.33723482621271594,1.0,0.5,250
0.8393926874612987,1.0,1.0,0.5,225
0.8255112580045818,1.0,1.0,0.5,125
0.5216897335261592,0.33723482621271594,0.13872979471724672,0.0,43
0.8834951456310876,1.0,1.0,0.5,148
0.9361495558768809,1.0,0.13872979471724672,0.0,70
0.40694071472839255,0.10990093904591447,0.13872979471724672,0.0,40
0.7673827721545479,1.0,1.0,0.5,174
0.8533980582524237,1.0,0.13872979471724672,0.0,99
0.8092129725263533,1.0,0.13872979471724672,0.0,119
0.8014666391241576,1.0,1.0,0.5,150
0.7378021070026932,0.10990093904591447,0.13872979471724672,0.0,55
0.8221028713076066,1.0,1.0,0.5,200
0.8958273084073483,1.0,1.0,0.5,125
0.7728775046478233,1.0,1.0,0.5,160
0.8708324726296439,1.0,1.0,0.5,160
0.16256971700062195,0.10990093904591447,1.0,0.5,101
0.5415616608138976,0.33723482621271594,1.0,0.5,195
0.8423879363768094,1.0,1.0,0.5,275
0.6697996281760084,0.33723482621271594,1.0,0.5,160
0.6608551952076311,0.10990093904591447,0.13872979471724672,0.0,40
0.6317702953935509,0.33723482621271594,1.0,0.5,68
0.7057632720512572,0.10990093904591447,1.0,0.5,87
0.6428217310473201,0.33723482621271594,1.0,0.5,105
0.8392067754596155,1.0,0.13872979471724672,0.0,99
0.8197066721751867,1.0,1.0,0.5,145
0.6596157818632378,0.33723482621271594,0.13872979471724672,0.0,95
0.8081801280727348,1.0,1.0,0.5,250
0.5493493079942198,0.33723482621271594,0.13872979471724672,0.0,65
0.809605453418726,1.0,1.0,0.5,300
0.7082007849618321,0.33723482621271594,1.0,0.5,225
0.8868415616608445,1.0,0.13872979471724672,0.0,73
0.7296013220409066,0.33723482621271594,0.13872979471724672,0.0,63
0.7354885354265832,0.33723482621271594,0.13872979471724672,0.0,80
0.6792811402602865,0.10990093904591447,1.0,0.5,204
0.7274530055773596,0.33723482621271594,0.13872979471724672,0.0,65
0.709419541417077,0.33723482621271594,1.0,0.5,200
0.5708531295186958,0.33723482621271594,0.13872979471724672,0.0,44
0.8782689526957199,1.0,1.0,0.5,300
0.7560834538318773,1.0,0.13872979471724672,0.0,50
0.5939888452799096,0.33723482621271594,1.0,0.5,95
0.6777112166907955,0.33723482621271594,0.13872979471724672,0.0,140
0.7150382152448174,0.33723482621271594,1.0,0.5,320
0.8205742615162137,1.0,1.0,0.5,350
0.859099359636474,1.0,1.0,0.5,320
0.6129312125594311,0.33723482621271594,1.0,0.5,149
0.6966329270811968,0.10990093904591447,0.13872979471724672,0.0,99
0.810803552984936,1.0,1.0,0.5,99
0.830985333608794,1.0,1.0,0.5,429
0.818074777938449,1.0,1.0,0.5,99
0.8413344350340992,1.0,1.0,0.5,210
0.7879157198926237,1.0,1.0,0.5,125
0.8324519727329402,1.0,1.0,0.5,200
0.6849617847552167,0.33723482621271594,0.13872979471724672,0.0,99
0.861123734765556,1.0,1.0,0.5,80
0.8740962611030909,1.0,0.13872979471724672,0.0,82
0.8624457756661741,1.0,1.0,0.5,200
0.5397851683536601,0.33723482621271594,0.13872979471724672,0.0,75
0.869386490394561,1.0,0.13872979471724672,0.0,200
0.6681883908283623,0.33723482621271594,1.0,0.5,260
0.599277008882467,0.33723482621271594,1.0,0.5,110
0.6720512290849001,0.33723482621271594,0.13872979471724672,0.0,65
0.8800454451560142,1.0,1.0,0.5,100
0.6663499277009066,0.33723482621271594,0.13872979471724672,0.0,65
0.6902912621359292,0.33723482621271594,1.0,0.5,180
0.8933484817186468,1.0,1.0,0.5,129
0.5605866556497006,0.33723482621271594,0.13872979471724672,0.0,64
0.8102251600909085,1.0,0.13872979471724672,0.0,130
0.5010121875645552,0.33723482621271594,0.13872979471724672,0.0,95
0.7662053294774012,1.0,0.13872979471724672,0.0,65
0.8937616195000828,1.0,0.13872979471724672,0.0,300
0.7856228052055485,1.0,0.13872979471724672,0.0,80
0.8589754183020091,1.0,0.13872979471724672,0.0,53
0.6296839495971938,0.33723482621271594,0.13872979471724672,0.0,80
0.8253460028919619,1.0,0.13872979471724672,0.0,55
0.8031811609171768,1.0,1.0,0.5,139
0.8312745300557651,1.0,1.0,0.5,260
0.8470770501962761,1.0,1.0,0.5,199
0.9428423879363947,1.0,1.0,0.5,99
0.9015905804585884,1.0,0.13872979471724672,0.0,49
0.8385664118983982,1.0,1.0,0.5,199
0.6531708324726537,0.33723482621271594,0.13872979471724672,0.0,70
0.6044618880396797,0.33723482621271594,0.13872979471724672,0.0,37
0.8387936376782079,1.0,1.0,0.5,220
0.9177029539351622,1.0,0.13872979471724672,0.0,57
0.8100392480892538,1.0,1.0,0.5,150
0.9187357983887523,1.0,0.13872979471724672,0.0,70
0.8745713695517452,1.0,1.0,0.5,135
0.6104730427597644,0.33723482621271594,1.0,0.5,115
0.7869655029952867,0.24973290189519537,0.13872979471724672,0.0,89
0.8702127659574899,1.0,0.0,1.0,95
0.6713282379673728,0.33723482621271594,1.0,0.5,225
0.6447015079529308,0.33723482621271594,0.13872979471724672,0.0,75
0.6513530262342613,0.33723482621271594,1.0,0.5,200
0.8278454864697551,1.0,0.13872979471724672,0.0,587
0.8982441644288315,1.0,1.0,0.5,150
0.591675273703828,0.33723482621271594,0.13872979471724672,0.0,85
0.7953521999586712,1.0,0.13872979471724672,0.0,57
0.44530055773603294,0.10990093904591447,1.0,0.5,2600
0.5966948977484208,0.10990093904591447,1.0,0.5,125
0.8278454864697551,1.0,0.0,1.0,90
0.676637058459022,0.0,0.13872979471724672,0.0,65
0.6419334848172014,0.33723482621271594,1.0,0.5,130
0.6057426151621996,0.33723482621271594,1.0,0.5,99
0.7980995662053374,1.0,0.13872979471724672,0.0,200
0.6132410658954939,0.33723482621271594,0.13872979471724672,0.0,55
